datetime,hvac,air_temp,relative_humidity_set_1,solar_radiation_set_1,dew_point_temperature_set_1d,dayofweek,hourofday,kernel_0,kernel_1,kernel_2,kernel_3,kernel_4,kernel_5
2019-07-02 14:00:00,35.89264099375,26.4525,77.83500000000001,108.27250000000001,9.2175,1,14,1.4596422144221245e-24,4.4200786691366286e-16,0.9999287322314221,7.378397611010359e-12,7.689202593586409e-13,7.126771953173295e-05
2019-07-02 15:00:00,26.600835735500002,28.7975,74.6925,365.85,9.7175,1,15,1.3421614600595957e-38,4.220808621509927e-18,0.999346697893342,3.7639575960754225e-14,5.4812728015223374e-11,0.0006533005183596945
2019-07-02 16:00:00,35.103647661000004,32.185,69.2325,545.225,10.9525,1,16,1.355040368916809e-54,3.628745487779749e-18,0.9997833034647916,3.7417531854020175e-18,2.5701689789454285e-12,0.00021669373308010802
2019-07-02 17:00:00,28.063141723999998,36.335,58.5175,703.3000000000001,11.0225,1,17,2.7435105387841975e-71,1.1952646424342975e-13,0.999678273151589,1.1055254247521694e-19,2.0528079181839583e-12,0.00032169018520176426
2019-07-02 18:00:00,30.63117335175,38.195,53.730000000000004,831.925,10.7575,1,18,3.8278947570279747e-92,3.2379081902953e-15,0.9999395906811969,5.565196010703876e-24,6.182113541504765e-13,6.0277436721682884e-05
2019-07-02 19:00:00,30.5476176465,40.089999999999996,49.540000000000006,915.0,10.595,1,19,3.8354014355123415e-103,3.1134563917132976e-12,0.9999823615931667,3.108493273212495e-26,5.787537006825436e-13,1.715224499358923e-05
2019-07-02 20:00:00,48.647608302500004,41.542500000000004,46.495,947.5,10.3225,1,20,6.195417907694125e-104,8.973738276871801e-14,0.9999995482064903,9.226947541229865e-30,5.653212202613669e-17,3.9251572336428406e-07
2019-07-02 21:00:00,46.728678190000004,42.8325,44.055,907.75,10.295,1,21,1.5330890379170085e-89,1.8952827935296882e-12,0.9999999394870777,2.2666323779035513e-31,4.085487525239012e-18,4.5870348695470706e-08
2019-07-02 22:00:00,43.77702985,42.6775,44.315,792.075,10.469999999999999,1,22,1.3980780685136565e-67,1.5680504447923936e-09,0.9999999760524086,5.929023915172729e-31,6.506986734141263e-18,1.676233808274106e-08
2019-07-02 23:00:00,40.388378107499996,41.5875,45.9125,617.4,10.5075,1,23,1.0260692039581504e-43,1.7610262958176907e-07,0.9999998192962954,9.32657801590088e-28,1.6253976762898324e-17,3.6243106834125923e-09
2019-07-03 00:00:00,15.24953904175,39.6725,48.817499999999995,438.35,10.5375,2,0,2.617407300326575e-65,9.677517670335013e-47,7.8340127604263e-08,5.604642957092696e-08,6.915108073794642e-20,0.9999998653330807
2019-07-03 01:00:00,39.88614547,36.485,56.4025,273.95000000000005,10.5375,2,1,9.303133401887609e-52,5.5708149562530194e-42,1.2619887736610355e-06,3.0758484153640335e-07,1.3015280194537009e-17,0.9999984302833554
2019-07-03 02:00:00,41.701401895000004,36.8875,55.03,174.8,10.3575,2,2,3.4657973379169294e-49,2.5889867011957847e-47,3.0483429564385947e-05,3.2566370189371455e-08,5.256399657393616e-18,0.9999694838297402
2019-07-03 03:00:00,39.280702074999994,34.705,59.002500000000005,26.675,10.16,2,3,5.3034370634216526e-45,5.455115739618027e-46,0.02876439143539702,2.785315769695966e-10,8.398132582844065e-16,0.9712356079929311
2019-07-03 04:00:00,38.221592105,31.14,69.45750000000001,0.1375,10.03,2,4,1.8359012419144393e-27,1.5471263383843905e-28,0.9977461483484543,8.473906193264443e-08,1.653242773150706e-14,0.0022537669114027605
2019-07-03 05:00:00,33.51808479325,31.3125,69.14,0.0,9.915,2,5,1.1027982824795373e-28,1.162552615725519e-26,0.9974225167176545,1.9685696284972606e-07,1.2631816538578957e-13,0.002577286423599905
2019-07-03 06:00:00,30.80607967925,30.325000000000003,70.3,0.0,9.690000000000001,2,6,1.4134404301522838e-31,2.2837043942170755e-26,0.9976063743860694,9.857528444668474e-08,3.4627201672873204e-12,0.0023935270329478236
2019-07-03 07:00:00,30.255334419999997,29.09,71.795,0.0,9.395,2,7,2.762807260930294e-34,3.777222025729505e-27,0.9986745808034928,3.1239918079822645e-08,4.598458572725635e-11,0.0013253879085532926
2019-07-03 08:00:00,29.343277596249997,27.6725,74.92750000000001,0.0025,9.35,2,8,4.129693393247354e-37,1.80093430847167e-29,0.9993092629590923,2.5763556289225887e-09,1.1429957306778332e-09,0.0006907333193899271
2019-07-03 09:00:00,25.084170343750003,25.715,77.54,0.03,9.2,2,9,2.441983504277857e-40,1.8686923987783709e-31,0.9995867906649739,6.684910935571079e-10,3.464308134092524e-08,0.0004131740201223852
2019-07-03 10:00:00,27.42759858875,24.3375,81.55,0.0475,9.072500000000002,2,10,3.186915661879949e-41,1.8495678315699538e-32,0.999854868265839,1.3071281818187946e-10,3.201363624071408e-07,0.00014481146356452393
2019-07-03 11:00:00,26.759394812,23.189999999999998,82.77499999999999,0.11,8.8625,2,11,5.967254075879808e-43,2.855787794927293e-35,0.9999400736296621,1.8219708084222314e-11,1.1591584634234096e-06,5.876718983835382e-05
2019-07-03 12:00:00,24.465935985,22.46,85.2,0.20750000000000002,8.912500000000001,2,12,3.6745912998374825e-45,2.3550425840486487e-38,0.9999347405214414,2.1330863555959213e-12,1.558100111087838e-05,4.967846494249889e-05
2019-07-03 13:00:00,24.817865858749997,22.36,86.10000000000001,12.7275,9.075,2,13,1.5651338882023472e-45,1.2153245340663392e-38,0.9999304678995666,1.119741283098233e-12,4.4997174065821845e-05,2.4534911299305632e-05
2019-07-03 14:00:00,28.57945751925,23.207499999999996,85.97500000000001,86.3275,9.615,2,14,7.937611607417814e-46,7.52950867235788e-40,0.999917050770904,5.1584565163711406e-14,6.581139271517511e-05,1.7137815657506674e-05
2019-07-03 15:00:00,23.27895873975,25.075000000000003,83.75,337.375,9.9375,2,15,1.1711514995278774e-57,2.038119398889159e-40,0.9991567636078951,2.8323090943196153e-16,0.0007737212852630264,6.951479187287783e-05
2019-07-03 16:00:00,26.645226058249996,28.869999999999997,76.5025,527.975,10.86,2,16,7.126496284815255e-73,6.0050812191133455e-37,0.9995851515781939,1.2969187612714042e-18,0.0003459188679201754,6.892830031951325e-05
2019-07-03 17:00:00,22.944097908250004,33.9,61.9475,687.125,10.66,2,17,1.3830883025595425e-92,8.133402305796864e-34,0.999341953304267,2.8528035110239e-20,0.0004094406488608263,0.0002485822530109151
2019-07-03 18:00:00,43.03142379,37.457499999999996,53.555,814.275,10.3425,2,18,3.291912573241911e-104,3.417481833576405e-32,0.9999408861877744,9.754659147175826e-24,2.384897047511987e-07,5.882504762000927e-05
2019-07-03 19:00:00,48.5187736875,38.6375,50.5775,894.25,10.205,2,19,1.1530642731368725e-105,9.245849319543903e-31,0.9999986738384444,1.1952124676561778e-27,8.494793426062484e-10,1.3147125723616769e-06
2019-07-03 20:00:00,45.905426925,38.230000000000004,53.0025,923.5,10.86,2,20,4.640713950108544e-103,1.0324566657155175e-27,0.9999999670030211,1.002241457602592e-31,3.2353466748883e-10,3.030868510954579e-08
2019-07-03 21:00:00,58.081433007499996,41.375,46.9275,904.25,10.385000000000002,2,21,7.663912107216588e-89,1.187822075514694e-17,0.9999999998407896,5.679885040325353e-32,4.299885298810059e-14,1.3517829966252235e-10
2019-07-03 22:00:00,56.42327851,44.4425,40.3375,832.9,9.737499999999999,2,22,1.3500699484219132e-74,8.894061299331198e-17,0.9999999999241266,1.4070435532053259e-31,1.143108299442222e-15,5.448465733334577e-11
2019-07-03 23:00:00,62.77211245,42.97,44.32,713.45,10.5625,2,23,2.6886012328754935e-57,3.9529274372068574e-17,0.9999999999818652,4.7759679018210834e-32,3.0324133799170586e-16,1.1723947148577404e-11
2019-07-04 00:00:00,49.5264478725,42.2475,43.1125,555.3,10.0525,3,0,1.9268084630128235e-76,1.980026879599064e-80,0.0006384489438733289,0.004776689771171769,6.8224354303264525e-18,0.9945848607430464
2019-07-04 01:00:00,47.883641345,40.19,45.72,373.57500000000005,9.975,3,1,2.158183942384902e-57,4.051112080575551e-68,0.024693134805581995,0.009055157678970117,1.3448217476607763e-15,0.9662517072047032
2019-07-04 02:00:00,44.48248392,35.917500000000004,53.095,188.975,9.912500000000001,3,2,1.661785926208132e-44,7.616824865682686e-57,0.7168897212774857,0.009531347257564928,8.36964251343643e-13,0.27357893136068584
2019-07-04 03:00:00,37.3403315575,29.970000000000002,67.22,33.14,9.8,3,3,3.934818116142215e-42,2.640318975113665e-49,0.9979631870232754,2.7157994688566206e-06,1.4264242073069502e-09,0.002034095749796927
2019-07-04 04:00:00,25.47754768575,26.387499999999996,78.885,0.1275,9.93,3,4,6.860192873195031e-46,6.892487250698571e-45,0.9985247808632316,7.887190312591584e-07,6.814011640508555e-06,0.0014676164033573728
2019-07-04 05:00:00,26.583177227500002,25.495,81.725,0.0,10.002500000000001,3,5,8.415790889181915e-52,4.39377422415313e-46,0.9973241454060399,1.4491480824643695e-07,0.0002378140389448547,0.0024378956346311712
2019-07-04 06:00:00,26.48335982175,25.1075,83.25,0.0,10.0625,3,6,3.989758220092621e-58,1.0485778947314449e-51,0.9953948644574714,2.6172051781926227e-09,0.0019331678346050747,0.0026719650832959033
2019-07-04 07:00:00,27.506590074000002,25.4775,83.45,0.0,10.29,3,7,9.94264292214986e-63,3.1079182871878526e-57,0.9927970813337786,1.8390615254662464e-11,0.0053231681354974645,0.0018797505061397607
2019-07-04 08:00:00,20.948167483000002,24.924999999999997,84.27499999999999,0.0075,10.219999999999999,3,8,1.2228724473929097e-64,2.722835134558055e-57,0.9631368941513376,4.095235231626144e-11,0.0349828788664247,0.00188022692813291
2019-07-04 09:00:00,21.338703132,23.91,85.3,0.0075,9.9425,3,9,3.22652865154822e-67,8.784240116803076e-58,0.9112696827864,2.4429845585718305e-11,0.08793119069999614,0.0007991264772681622
2019-07-04 10:00:00,26.479070100499996,23.615000000000002,85.80000000000001,0.0,9.8575,3,10,2.445612075095252e-67,1.0965912460573826e-59,0.9346077276902967,4.261876289637446e-12,0.06512471933053841,0.00026755296687358906
2019-07-04 11:00:00,23.293609284000002,23.4075,86.35,0.0,9.827499999999999,3,11,8.795425789638036e-70,1.0544513400929332e-64,0.7841647955117489,1.5439984395917036e-13,0.21562439504518646,0.0002108094289532591
2019-07-04 12:00:00,23.667718658,23.3675,86.6,0.115,9.850000000000001,3,12,1.2523597190105567e-68,1.302935425359429e-63,0.7330207429063229,1.1048660638862124e-13,0.26688637913843705,9.287794158494937e-05
2019-07-04 13:00:00,28.4760387405,23.5075,86.75,10.0375,9.975,3,13,2.3994088979902244e-65,5.203371297018814e-62,0.8909667239340064,6.851878177337553e-14,0.10901155060564283,2.1725452957515553e-05
2019-07-04 14:00:00,20.40270272275,24.295,86.3,59.3825,10.2925,3,14,1.143857706935228e-69,2.4382000825885383e-66,0.2777934021371458,6.840839695671063e-15,0.722176908081804,2.9689756165101007e-05
2019-07-04 15:00:00,19.5989686525,25.23,83.475,133.75,10.4675,3,15,1.9001681332109843e-74,9.536363054409444e-66,0.11879944633623125,1.1942006743982021e-15,0.8811884537728957,1.2099870475814025e-05
2019-07-04 16:00:00,22.46134197525,27.2125,78.105,351.90000000000003,10.61,3,16,9.034215771093797e-86,1.0915336644470726e-63,0.09956211582219163,9.770281453885463e-18,0.9004324425643416,5.441585889303958e-06
2019-07-04 17:00:00,19.128662280999997,31.822499999999998,66.72,681.8249999999999,10.825,3,17,2.828748084386378e-124,1.2000332832545412e-66,0.006125016440965446,5.912230568956507e-24,0.9938723984158214,2.5848477157449856e-06
2019-07-04 18:00:00,21.81613705175,33.255,61.7425,815.15,10.6625,3,18,4.883328710377526e-142,8.118541843375131e-65,0.006778447704372898,3.929184383594419e-27,0.9932206445995496,9.059442105547947e-07
2019-07-04 19:00:00,30.5560236485,35.3425,57.332499999999996,899.0,10.5525,3,19,7.260340759887521e-148,4.8465691022665144e-61,0.08493399400897102,7.361842585059466e-29,0.9150648737909736,1.1130468525583579e-06
2019-07-04 20:00:00,36.397807577500004,36.765,55.9525,928.75,10.957499999999998,3,20,3.9820345573194255e-145,1.3487623559071483e-60,0.7280863825213918,1.5161343836669983e-31,0.2719132619245398,3.225646660183243e-07
2019-07-04 21:00:00,52.102241565,38.542500000000004,53.995000000000005,903.0,11.4025,3,21,2.926416875962427e-127,1.2407428734262173e-53,0.9997394054641813,2.482924508588372e-33,0.00026058374862832084,8.838279028137319e-09
2019-07-04 22:00:00,48.87928858000001,38.510000000000005,52.150000000000006,823.225,11.0925,3,22,2.6904692316641535e-103,6.990250428109185e-48,0.9999552064097164,1.56456810634292e-33,4.479284426822056e-05,5.663231406543139e-10
2019-07-04 23:00:00,44.96510055499999,36.8,53.2275,698.8,10.715,3,23,7.259417058470194e-82,4.6020828894142874e-45,0.9998739586539587,3.8854079793952044e-32,0.00012604103328518873,2.1007200873024117e-10
2019-07-05 00:00:00,46.64947518999999,36.355,53.55500000000001,541.8000000000001,10.53,4,0,1.9616667738808608e-102,1.3651079247776478e-101,0.0003065690709893519,4.935127320141729e-05,1.500946886060085e-07,0.9996439292676347
2019-07-05 01:00:00,43.0119327475,33.7875,57.6875,365.4,10.42,4,1,4.0048138182720985e-85,2.092720053967513e-92,0.0442863406753357,3.546485058778959e-05,1.3896734282319656e-05,0.9556642975861832
2019-07-05 02:00:00,34.3110116975,30.8525,63.905,184.92499999999998,10.245000000000001,4,2,1.7191728458849583e-75,1.4380033460803235e-83,0.7302796568641855,4.152633083585014e-06,0.0009092916375598244,0.26880689880364156
2019-07-05 03:00:00,33.39686571,27.905,70.615,35.885,9.8425,4,3,5.544873827169362e-73,1.068339444058791e-78,0.9901564689527909,1.838630985625237e-07,0.002504326657763004,0.00733902052190175
2019-07-05 04:00:00,35.403705592499996,25.15,80.495,0.1775,9.6975,4,4,3.954502832489304e-74,9.690228066780408e-79,0.9823951825563757,2.4653737652753137e-09,0.016928344072094714,0.0006764709052563509
2019-07-05 05:00:00,31.238888887,24.5775,83.675,0.02,9.774999999999999,4,5,1.2865435840322112e-77,3.088536295416558e-81,0.920647055429055,6.495840694248243e-11,0.07885600111986513,0.0004969433852799923
2019-07-05 06:00:00,32.30221966475,23.95,85.275,0.0475,9.83,4,6,6.335130890078999e-78,1.8283685478952024e-80,0.8832699533105145,3.689766955899152e-11,0.11650711444899117,0.00022293220298845126
2019-07-05 07:00:00,29.1638128675,23.775000000000002,86.275,0.08249999999999999,10.0025,4,7,2.4360849121925516e-79,1.0693227656292095e-80,0.8179376671314607,3.27991135394059e-11,0.1819422142370939,0.00012011859805063937
2019-07-05 08:00:00,32.97602723275,23.72,86.82499999999999,0.08,10.105,4,8,2.598280937274548e-80,3.7258105414728546e-82,0.7804774930190783,3.346406135068731e-12,0.21944823071047886,7.427626656676918e-05
2019-07-05 09:00:00,25.5798024905,23.7125,87.325,0.1925,10.215,4,9,7.240871789783702e-83,1.1035758216669517e-83,0.5041518256166388,2.87119048590294e-12,0.49579092718505785,5.724719455414206e-05
2019-07-05 10:00:00,26.960635224,23.865000000000002,87.1,0.255,10.29,4,10,1.56618095474131e-85,7.008877285610482e-85,0.3438239227836509,5.447898363811539e-13,0.6561424085852962,3.366862966594582e-05
2019-07-05 11:00:00,28.550305557499996,24.3375,86.9,0.485,10.4725,4,11,5.219184240334435e-86,7.105925071525128e-86,0.4317040685094124,3.5873011567732926e-13,0.5682784517833904,1.747970593216664e-05
2019-07-05 12:00:00,20.023938940500003,24.61,86.85,0.615,10.600000000000001,4,12,2.3037369602423725e-93,1.4240595164692643e-92,0.055476990074026226,5.657921246516816e-15,0.9445132502634525,9.759661396581404e-06
2019-07-05 13:00:00,22.4011738885,24.1875,86.67500000000001,8.2325,10.375,4,13,1.6209733778056096e-95,1.0321777315481774e-92,0.04927441147991784,3.3286304808727146e-15,0.950721989335724,3.5991833931397545e-06
2019-07-05 14:00:00,19.950899554,24.302500000000002,86.0,43.05500000000001,10.3575,4,14,2.7932544870236124e-100,6.083248326684961e-97,0.02085127226132149,3.2190313208881547e-16,0.979147446826384,1.2809114414145466e-06
2019-07-05 15:00:00,18.281830822499998,25.075,84.525,112.9025,10.515,4,15,2.914057049214282e-108,2.6847528963587276e-103,0.0032190614423883088,4.2876284018734307e-19,0.9967805733075399,3.6524957740675075e-07
2019-07-05 16:00:00,22.05350536675,28.380000000000003,77.44749999999999,380.04999999999995,11.052500000000002,4,16,5.142540013330165e-121,1.0097201723219711e-99,0.0008375392548787947,9.312172021608701e-22,0.9991623508411392,1.0990357950967055e-07
2019-07-05 17:00:00,24.916321699250002,31.8825,67.71,691.925,11.24,4,17,1.0889828905701551e-151,1.5073482665453075e-98,0.00020814300282526787,6.986512426488334e-27,0.9997918243221524,3.2672401594433126e-08
2019-07-05 18:00:00,44.938233267499996,36.0275,59.55,823.5,11.3275,4,18,4.671764669040448e-157,1.649719344192835e-91,0.010852206557545763,2.841354050252686e-28,0.9891473313651609,4.6173551077506593e-07
2019-07-05 19:00:00,46.88744711,38.275,55.5975,911.0,11.5425,4,19,1.4682642913876443e-156,1.1975970771806245e-85,0.2565381699091898,1.7196329717094523e-30,0.7434615911528738,2.3664752573468974e-07
2019-07-05 20:00:00,45.779824132499996,38.4825,55.3125,943.25,11.61,4,20,1.6251246396781102e-151,4.095644207709994e-78,0.7550101542241268,7.57246030319568e-33,0.24498983492892412,9.787029298859668e-09
2019-07-05 21:00:00,49.325408625,38.815,53.620000000000005,918.75,11.42,4,21,6.953795209583136e-139,6.343916788631806e-70,0.9890575441863797,4.761385181120227e-33,0.010942455751927259,4.192913783631573e-11
2019-07-05 22:00:00,60.042165315,41.272499999999994,48.72,840.0,11.3925,4,22,1.1884452070526412e-123,6.735683902210802e-69,0.9998016778612417,5.3670167422218156e-33,0.00019832211938439534,1.1692509980497104e-11
2019-07-05 23:00:00,52.88959377750001,40.10249999999999,48.4425,709.375,10.8325,4,23,1.0431139876329856e-103,2.3170611865725276e-70,0.9992415358236244,3.205517784040969e-32,0.0007584641361772805,2.168724409678822e-11
2019-07-06 00:00:00,49.1355916725,38.625,49.335,544.3249999999999,10.3975,5,0,2.8854995073391396e-135,1.165383121018239e-143,0.00012779022887590108,2.209155050029576e-05,0.00017994042870714171,0.9996701766815677
2019-07-06 01:00:00,44.000451569999996,35.057500000000005,54.975,353.70000000000005,10.23,5,1,1.583260436205429e-113,3.4770019821009076e-129,0.04332862630539887,0.0006077889351702272,0.016723303589759368,0.9393402801742848
2019-07-06 02:00:00,36.518872079999994,32.3375,60.807500000000005,163.05,10.045,5,2,2.4924825895464478e-105,1.498132403651582e-120,0.5817438465768655,7.94123893584728e-06,0.1508515953881609,0.2673966166023511
2019-07-06 03:00:00,40.5205944275,29.9775,67.88250000000001,25.2325,9.87,5,3,1.9461522667378165e-103,3.9233507712511784e-117,0.8677436879383208,4.314208594054781e-08,0.12234990996389232,0.00990635894565988
2019-07-06 04:00:00,37.772532893,27.707500000000003,75.245,0.1325,9.780000000000001,5,4,5.4298835811871505e-105,5.697640942463297e-117,0.7937021547948737,4.969667557172697e-10,0.20521249180918105,0.0010853528975678164
2019-07-06 05:00:00,26.1407669555,25.622500000000002,79.6775,0.195,9.545,5,5,2.259310572196697e-110,2.3178086839490046e-117,0.2765235271870845,3.0983222776270875e-11,0.7229305190366888,0.0005459537441590197
2019-07-06 06:00:00,26.001944078250002,25.2825,82.42500000000001,0.2,9.8075,5,6,1.0553510995096829e-113,6.88949376584364e-116,0.18425230779174423,4.788925658562182e-11,0.8155084762882947,0.00023921587121731016
2019-07-06 07:00:00,27.39837354,24.46,83.95,0.2,9.8175,5,7,1.1420409829389922e-118,2.3174166242153733e-120,0.13836872221634966,1.6358110479409864e-12,0.8615009012449395,0.00013037653649143312
